sigma_x,sigma_y,kernel_size,photon_flux,iterations,initial_psnr,rl_psnr_vals,rl_delta_psnr_vals,rl_mae_vals,rl_ssim_vals,nn_loss_vals,nn_psnr_vals,nn_delta_psnr_vals,nn_mae_vals,nn_ssim_vals
1.7442539610810868,5.769915381554259,35,99.04675064924855,13,20.353858947753906,20.807933807373047,0.4540748596191406,0.07762307673692703,0.16137179732322693,0.0018439432606101036,34.287254333496094,13.933395385742188,0.0018439432606101036,0.9854722023010254
9.213976730416624,8.3806422922017,57,66.12467414671968,37,15.928302764892578,16.28354263305664,0.3552398681640625,0.13593465089797974,0.05501434952020645,0.0013891474809497595,33.15959548950195,17.231292724609375,0.0013891474809497595,0.9898779988288879
6.859097890487311,2.3093785393893405,43,63.28106262797816,7,17.24384117126465,17.48080825805664,0.2369670867919922,0.12156224250793457,0.0655367374420166,0.0007469984702765942,40.8917236328125,23.64788246154785,0.0007469984702765942,0.9951204061508179
2.4410871660765014,8.372190286403558,51,32.12248796094361,11,14.717144012451172,15.145118713378906,0.4279747009277344,0.13770118355751038,0.09997788071632385,0.005901995114982128,28.834104537963867,14.116960525512695,0.005901995114982128,0.9679518938064575
2.255366285207893,1.0793215684127566,15,99.95810854455814,2,18.93655776977539,19.0601806640625,0.12362289428710938,0.09306411445140839,0.13602377474308014,0.0027709195856004953,32.70082092285156,13.764263153076172,0.0027709195856004953,0.9899673461914062
1.2495652486722162,2.156729525482072,13,51.72622577990984,4,16.670143127441406,17.244312286376953,0.5741691589355469,0.107005275785923,0.20680473744869232,0.005543465726077557,26.155563354492188,9.485420227050781,0.005543465726077557,0.9612910747528076
1.2737372265926679,6.342135651963896,39,97.95676642163885,5,18.162015914916992,19.151384353637695,0.9893684387207031,0.05987272411584854,0.5499038696289062,0.0007861764752306044,32.09408950805664,13.932073593139648,0.0007861764752306044,0.9949118494987488
3.575708697194472,2.5267711165560316,23,78.61449177979792,3,16.975780487060547,17.33035659790039,0.35457611083984375,0.10984833538532257,0.11994121968746185,0.0033174625132232904,32.383995056152344,15.408214569091797,0.0033174625132232904,0.9744083881378174
1.7307917969270366,5.957242022859111,37,83.20693486934906,5,17.52631378173828,17.636131286621094,0.1098175048828125,0.11710713803768158,0.2558801770210266,0.0017951615154743195,34.341339111328125,16.815025329589844,0.0017951615154743195,0.9904603958129883
1.1501569874409374,7.35386253919959,45,27.534139423758653,4,16.751087188720703,16.96910285949707,0.2180156707763672,0.1200597956776619,0.0917724147439003,0.00241710408590734,31.2105655670166,14.459478378295898,0.00241710408590734,0.9789242148399353
6.649695831175243,1.7382221865108396,41,32.87404514563039,14,15.877685546875,17.568771362304688,1.6910858154296875,0.0911606028676033,0.07520914077758789,0.0004570907913148403,38.44513702392578,22.56745147705078,0.0004570907913148403,0.9964480996131897
1.9529285116341204,4.110318620390569,25,82.909348277439,1,18.347793579101562,18.384952545166016,0.037158966064453125,0.09832607209682465,0.12246894836425781,0.00429143151268363,29.813119888305664,11.465326309204102,0.00429143151268363,0.9823706746101379
3.0528722999743034,2.926397191681149,19,84.89147501056246,5,16.612903594970703,16.69140625,0.07850265502929688,0.12682488560676575,0.16980497539043427,0.004451618529856205,30.81549644470215,14.202592849731445,0.004451618529856205,0.9684443473815918
4.659806398822454,2.1745184638340413,29,76.52031971181309,1,16.119775772094727,16.133073806762695,0.01329803466796875,0.13865512609481812,0.1418135166168213,0.0017476978246122599,36.07930374145508,19.95952796936035,0.0017476978246122599,0.9904732704162598
8.278015526530627,9.67938295359335,59,36.041224261837186,125,11.516462326049805,13.044943809509277,1.5284814834594727,0.1635827124118805,0.07530458271503448,0.007607852108776569,24.087932586669922,12.571470260620117,0.007607852108776569,0.956829309463501
2.8187588169653712,3.649756352501476,23,57.68579221148906,11,19.60382652282715,20.520246505737305,0.9164199829101562,0.07215653359889984,0.08658327162265778,0.0006679685320705175,36.72050857543945,17.116682052612305,0.0006679685320705175,0.995646595954895
9.32150361738191,7.792837640807847,57,57.96979757865777,33,14.334488868713379,15.890778541564941,1.5562896728515625,0.12164066731929779,0.15186816453933716,0.005425633862614632,25.302152633666992,10.967663764953613,0.005425633862614632,0.9659883975982666
3.293694351178699,1.3868063556540422,21,38.83804672772076,2,18.054805755615234,18.08469581604004,0.029890060424804688,0.11767042428255081,0.059995803982019424,0.0007257888792082667,41.08009719848633,23.025291442871094,0.0007257888792082667,0.9923776388168335
2.9401757681193965,2.412198409833992,19,87.92655069926282,3,18.32341766357422,18.367412567138672,0.043994903564453125,0.10562533885240555,0.12556150555610657,0.0036397655494511127,29.30455780029297,10.98114013671875,0.0036397655494511127,0.9766262769699097
5.22249943259234,7.908219275568517,49,89.0813310251306,11,17.30028533935547,18.82736587524414,1.5270805358886719,0.06111522763967514,0.41923731565475464,0.0010656462982296944,31.152690887451172,13.852405548095703,0.0010656462982296944,0.9929945468902588
7.502247397477397,7.812644094051931,47,43.851837048928736,51,12.878816604614258,14.70555305480957,1.8267364501953125,0.12395013868808746,0.1478949785232544,0.007713690400123596,23.081317901611328,10.20250129699707,0.007713690400123596,0.945431649684906
7.731178614707479,1.5835108113932792,47,67.58941251215934,6,17.784465789794922,18.916446685791016,1.1319808959960938,0.06191032752394676,0.43781787157058716,0.0014840362127870321,31.69305992126465,13.908594131469727,0.0014840362127870321,0.9895871877670288
9.243726768503633,4.971607546505749,57,66.46454834834623,71,15.073413848876953,16.217275619506836,1.1438617706298828,0.1204080730676651,0.07271017134189606,0.00506570003926754,27.276514053344727,12.203100204467773,0.00506570003926754,0.9637150764465332
4.5406614300204335,2.9972854222104734,29,33.66722905253927,28,14.653038024902344,15.520500183105469,0.867462158203125,0.13345970213413239,0.11267763376235962,0.004335941281169653,28.46664047241211,13.813602447509766,0.004335941281169653,0.9725292921066284
9.740926124697852,5.819579492572833,59,97.35938203476469,128,11.141423225402832,12.898818969726562,1.7573957443237305,0.18662118911743164,0.09198138117790222,0.005524951033294201,26.33681297302246,15.195389747619629,0.005524951033294201,0.966315507888794
3.888045770654834,1.66167222814337,25,96.67702286412833,5,18.541858673095703,18.806440353393555,0.26458168029785156,0.09738638997077942,0.1366562694311142,0.0039781308732926846,32.057491302490234,13.515632629394531,0.0039781308732926846,0.9834594130516052
6.572565513904523,7.451588652101476,45,68.6136646736951,36,13.34626579284668,16.0892333984375,2.7429676055908203,0.11684388667345047,0.12133072316646576,0.0025508843827992678,31.992229461669922,18.645963668823242,0.0025508843827992678,0.9835402965545654
2.279467444369047,5.7104657264173335,35,91.25915838357048,8,21.843414306640625,22.313602447509766,0.4701881408691406,0.06650522351264954,0.08827310055494308,0.0007982958923093975,39.72574996948242,17.882335662841797,0.0007982958923093975,0.9949949979782104
7.066595698063547,5.950510687748674,43,30.824936036558643,44,12.468857765197754,13.74555778503418,1.2767000198364258,0.16000357270240784,0.0933869481086731,0.01050596870481968,23.602331161499023,11.13347339630127,0.01050596870481968,0.9390885829925537
8.642862664222317,3.305501634485357,53,81.87110028972626,38,17.73114776611328,19.135883331298828,1.4047355651855469,0.07299299538135529,0.14334727823734283,0.0024230782873928547,33.03024673461914,15.29909896850586,0.0024230782873928547,0.9851636290550232
9.720329719253806,5.095662031045899,59,46.968601378980466,50,15.889925956726074,17.469388961791992,1.579463005065918,0.09639252722263336,0.06588363647460938,0.005272382870316505,27.180957794189453,11.291031837463379,0.005272382870316505,0.9651607275009155
7.650219534702977,4.047282935379008,47,47.95730513309407,12,15.221795082092285,15.376649856567383,0.15485477447509766,0.14792455732822418,0.08425857871770859,0.0017571933567523956,35.16673278808594,19.944937705993652,0.0017571933567523956,0.986092209815979
8.999030052122922,6.558791131634971,55,37.29022856724545,17,15.611509323120117,15.878867149353027,0.26735782623291016,0.13839691877365112,0.06763128936290741,0.003853289410471916,30.845308303833008,15.23379898071289,0.003853289410471916,0.9630312919616699
1.2561475797241206,1.234574885020407,9,49.59680568738007,1,19.539329528808594,19.62003517150879,0.08070564270019531,0.09223117679357529,0.13537076115608215,0.0010734412353485823,37.243492126464844,17.70416259765625,0.0010734412353485823,0.992445707321167
3.4560922427258065,8.04978954979698,49,98.62619741000094,26,15.594996452331543,15.745849609375,0.15085315704345703,0.14681929349899292,0.19024108350276947,0.007034805603325367,30.21384048461914,14.618844032287598,0.007034805603325367,0.9420796632766724
3.069339021474505,9.778982645714242,59,44.22048358811647,31,17.97773551940918,18.91668128967285,0.9389457702636719,0.09382564574480057,0.08342336118221283,0.0017096010269597173,34.69086456298828,16.7131290435791,0.0017096010269597173,0.9927839040756226
7.821797254599966,2.6555414650898497,47,63.901181286433456,21,19.33310890197754,19.557981491088867,0.22487258911132812,0.08577315509319305,0.07487587630748749,0.0030278945341706276,33.43234634399414,14.099237442016602,0.0030278945341706276,0.9824172258377075
5.362303233418391,3.416016866111253,33,82.14895779811398,7,17.835256576538086,18.198328018188477,0.3630714416503906,0.09640415012836456,0.1139841377735138,0.0028767839539796114,33.076168060302734,15.240911483764648,0.0028767839539796114,0.9877328872680664
6.660588934918479,9.36223505034815,57,56.236034950169575,36,17.13031578063965,17.51617431640625,0.38585853576660156,0.12200790643692017,0.07135377824306488,0.0025887901429086924,33.43396759033203,16.303651809692383,0.0025887901429086924,0.9683110117912292
2.7610529888237636,5.165291870584,31,21.225806030275265,5,15.672060012817383,15.89523696899414,0.2231769561767578,0.12953469157218933,0.06562186777591705,0.003268580650910735,31.71257209777832,16.040512084960938,0.003268580650910735,0.9770340323448181
1.9380403103326347,6.2373789750464,39,68.94034501951434,20,16.110157012939453,17.338415145874023,1.2282581329345703,0.10072335600852966,0.104781374335289,0.0029914388433098793,29.080299377441406,12.970142364501953,0.0029914388433098793,0.983436107635498
8.278918878984477,8.173111035830942,51,24.178214933292548,41,11.446343421936035,13.21196174621582,1.7656183242797852,0.15945637226104736,0.069432333111763,0.010201303288340569,21.8704891204834,10.424145698547363,0.010201303288340569,0.9468666315078735
7.121238641707295,8.917302976992376,55,89.91038017832206,89,14.938980102539062,16.702585220336914,1.7636051177978516,0.1299859583377838,0.09858624637126923,0.0018509230576455593,35.344444274902344,20.40546417236328,0.0018509230576455593,0.9909707307815552
3.890765972908839,6.122376342910034,37,71.96784553866766,38,17.408554077148438,17.684661865234375,0.2761077880859375,0.11611807346343994,0.15209567546844482,0.002921604784205556,34.13396453857422,16.72541046142578,0.002921604784205556,0.9811035394668579
5.743294498314824,4.845704258290191,35,85.39267923889882,19,14.708747863769531,15.268640518188477,0.5598926544189453,0.1550218015909195,0.12806160748004913,0.0060612717643380165,29.73506736755371,15.02631950378418,0.0060612717643380165,0.9651793241500854
4.316674119186624,8.353545836450333,51,25.834777683196172,28,15.74990177154541,16.430160522460938,0.6802587509155273,0.12423321604728699,0.050450921058654785,0.004486821126192808,30.077077865600586,14.327176094055176,0.004486821126192808,0.9694086313247681
7.202954404867961,2.895940813656517,45,68.07882086723018,28,16.453012466430664,18.30675506591797,1.8537425994873047,0.08287878334522247,0.12076357752084732,0.004839310888200998,29.025136947631836,12.572124481201172,0.004839310888200998,0.9624032378196716
9.460464267769552,4.70804406192733,57,71.64236759279083,200,17.016437530517578,18.618505477905273,1.6020679473876953,0.07204189896583557,0.07167892158031464,0.0018266027327626944,33.16767120361328,16.151233673095703,0.0018266027327626944,0.9905309677124023
1.0787011097111279,4.037961271229127,25,83.06959163115265,2,16.741506576538086,16.835559844970703,0.09405326843261719,0.12474334985017776,0.18729612231254578,0.0077573927119374275,29.13125991821289,12.389753341674805,0.0077573927119374275,0.9543004631996155
8.61173321811464,8.958897003249142,55,99.40571760158458,89,13.793129920959473,15.214395523071289,1.4212656021118164,0.13965943455696106,0.14997023344039917,0.0096827931702137,25.467437744140625,11.674307823181152,0.0096827931702137,0.9374147057533264
4.007939906130952,6.4721440776672905,39,20.810003985030985,29,11.754666328430176,13.279735565185547,1.525069236755371,0.17301440238952637,0.0974937379360199,0.005807572044432163,24.30648422241211,12.551817893981934,0.005807572044432163,0.9657231569290161
6.08385218334672,3.5485572949987327,37,60.90156839163109,8,13.594854354858398,15.091917037963867,1.4970626831054688,0.1258271038532257,0.09695375710725784,0.0005419899825938046,38.64152908325195,25.046674728393555,0.0005419899825938046,0.99775230884552
1.4308584084932225,9.274678663821177,57,36.90183164464819,3,16.87010383605957,16.988697052001953,0.11859321594238281,0.1162823885679245,0.10408996045589447,0.003940138965845108,32.31410217285156,15.443998336791992,0.003940138965845108,0.9734783172607422
1.546337311755702,9.378161512485997,57,60.721225301459015,7,16.2357120513916,16.334470748901367,0.09875869750976562,0.14130240678787231,0.1117846816778183,0.0027633877471089363,34.59218215942383,18.356470108032227,0.0027633877471089363,0.9838156700134277
1.823032783266941,5.438465021064209,33,21.971976470648762,4,17.061025619506836,17.72032356262207,0.6592979431152344,0.08429921418428421,0.09677989035844803,0.0017311509000137448,28.927095413208008,11.866069793701172,0.0017311509000137448,0.9890869855880737
7.184697168427524,3.2333346000649588,45,71.83691254681554,7,17.467166900634766,17.776166915893555,0.30900001525878906,0.10284245014190674,0.10920682549476624,0.003947870340198278,31.70942497253418,14.242258071899414,0.003947870340198278,0.9745693802833557
8.677253657949787,7.13434754673962,53,98.36673665620927,22,19.02999496459961,19.30872344970703,0.2787284851074219,0.08968035876750946,0.15730798244476318,0.0020953118801116943,35.591461181640625,16.561466217041016,0.0020953118801116943,0.9837687015533447
2.847304216647127,6.215198896645353,39,59.45883174045456,2,18.272056579589844,18.364288330078125,0.09223175048828125,0.09556862711906433,0.08798502385616302,0.0025196068454533815,33.87602233886719,15.603965759277344,0.0025196068454533815,0.9888370037078857
6.842388073241133,6.6965474698165,43,51.572963915497766,50,15.10494327545166,16.083839416503906,0.9788961410522461,0.12535476684570312,0.11394291371107101,0.007435126695781946,27.992542266845703,12.887598991394043,0.007435126695781946,0.9580034017562866
8.254021161945396,7.197079011557223,51,86.13938901908172,45,16.83800506591797,17.820371627807617,0.9823665618896484,0.10161605477333069,0.11789915710687637,0.003968350123614073,31.196163177490234,14.358158111572266,0.003968350123614073,0.9708747863769531
8.175495941006245,3.642064360352496,51,59.49821462745891,9,17.615083694458008,18.547874450683594,0.9327907562255859,0.08503511548042297,0.17043042182922363,0.0046158116310834885,28.061588287353516,10.446504592895508,0.0046158116310834885,0.974656343460083
9.931663720210647,8.455176872570577,61,74.51130305366746,109,17.305938720703125,17.803407669067383,0.4974689483642578,0.11781888455152512,0.04272275045514107,0.0005957457469776273,41.049232482910156,23.74329376220703,0.0005957457469776273,0.9956835508346558
4.083428392931252,8.28061262696345,51,47.10111114922702,46,17.157289505004883,18.482877731323242,1.3255882263183594,0.10050328075885773,0.08461926877498627,0.010442545637488365,23.602275848388672,6.444986343383789,0.010442545637488365,0.9452800750732422
6.897923106575401,8.951848885705177,55,65.81523743379627,101,16.614391326904297,17.08721923828125,0.4728279113769531,0.12014073133468628,0.05937740206718445,0.003842647885903716,28.587261199951172,11.972869873046875,0.003842647885903716,0.9696310758590698
4.3638354619530775,7.2529997138122955,45,37.809876637768774,9,16.336612701416016,17.480363845825195,1.1437511444091797,0.07889461517333984,0.2535097301006317,0.0017470545135438442,29.79517364501953,13.458560943603516,0.0017470545135438442,0.9887340068817139
4.97482894704408,7.002431291812038,43,44.82573620729824,13,15.91019058227539,17.268543243408203,1.3583526611328125,0.0883622020483017,0.23139077425003052,0.0037694971542805433,27.862506866455078,11.952316284179688,0.0037694971542805433,0.9664069414138794
9.564970601824108,7.24880582920272,59,46.471389104608576,200,13.183324813842773,14.390602111816406,1.2072772979736328,0.16867834329605103,0.04293038323521614,0.0014975715894252062,33.560787200927734,20.37746238708496,0.0014975715894252062,0.9923144578933716
9.508258888729026,3.1944045978125812,59,81.07827536767793,41,18.502506256103516,18.905418395996094,0.4029121398925781,0.09567275643348694,0.06829346716403961,0.002179398899897933,33.43136215209961,14.928855895996094,0.002179398899897933,0.9841656684875488
5.302177768996346,2.2958382095119423,33,82.449410778195,31,15.277393341064453,16.366622924804688,1.0892295837402344,0.12722322344779968,0.11178483814001083,0.006308371666818857,26.289684295654297,11.012290954589844,0.006308371666818857,0.9567064046859741
7.202241805868871,1.4029859099573556,45,59.610238481993804,9,17.11504364013672,18.40395164489746,1.2889080047607422,0.07554759085178375,0.18653886020183563,0.002195119857788086,29.980600357055664,12.865556716918945,0.002195119857788086,0.9896947145462036
4.336259873388567,4.365272603737051,27,74.81083268840803,8,18.402416229248047,19.397441864013672,0.995025634765625,0.06455761939287186,0.21539166569709778,0.0020733317360281944,30.500137329101562,12.097721099853516,0.0020733317360281944,0.984679639339447
7.675909467793255,7.943848492809341,49,99.63018821991464,93,16.90584945678711,17.49656105041504,0.5907115936279297,0.11730030179023743,0.07558570057153702,0.004199592396616936,28.107799530029297,11.201950073242188,0.004199592396616936,0.9773998260498047
5.701695267608909,5.29612794246384,35,31.54140512876836,64,15.789789199829102,16.94091796875,1.1511287689208984,0.10611379146575928,0.07826357334852219,0.008016886189579964,27.03890037536621,11.24911117553711,0.008016886189579964,0.9396346211433411
7.6634433269561875,7.720294775243467,47,45.444822824475324,57,15.852203369140625,16.447248458862305,0.5950450897216797,0.12011177837848663,0.10337136685848236,0.0040513621643185616,31.551429748535156,15.699226379394531,0.0040513621643185616,0.979814887046814
9.193191994455445,2.9638003192808653,57,46.681571755588244,7,19.340761184692383,20.40981101989746,1.0690498352050781,0.04047946259379387,0.3877670168876648,0.0022458694875240326,28.503646850585938,9.162885665893555,0.0022458694875240326,0.9872817397117615
8.40376194986898,1.4585582723132668,51,86.78993434072416,31,15.143547058105469,16.49380874633789,1.3502616882324219,0.11086952686309814,0.0942130833864212,0.006413070019334555,27.104616165161133,11.961069107055664,0.006413070019334555,0.956682562828064
6.377519270783175,6.550540889889476,41,61.38093113248952,121,13.638797760009766,15.740084648132324,2.1012868881225586,0.11299106478691101,0.12547403573989868,0.005091756582260132,27.461833953857422,13.823036193847656,0.005091756582260132,0.9664122462272644
9.054806871918984,8.75476705842341,55,64.3949443091726,15,17.422334671020508,18.79806900024414,1.3757343292236328,0.05851104110479355,0.30158960819244385,0.002954905852675438,27.475879669189453,10.053544998168945,0.002954905852675438,0.9789788722991943
5.224473644993589,3.8182940087665957,33,52.28174826852842,33,20.60882568359375,21.424867630004883,0.8160419464111328,0.06117888540029526,0.0728093832731247,0.0005537769757211208,38.952545166015625,18.343719482421875,0.0005537769757211208,0.997414231300354
8.480274965628986,9.915260987757154,61,68.23994834621718,112,17.169309616088867,17.403297424316406,0.23398780822753906,0.12780573964118958,0.09252245724201202,0.0010664216242730618,38.09534454345703,20.926034927368164,0.0010664216242730618,0.983096718788147
2.480800737530998,8.703604043714103,53,92.07481558558851,19,15.88045597076416,16.406108856201172,0.5256528854370117,0.1244095116853714,0.14381149411201477,0.007679608650505543,27.813369750976562,11.932913780212402,0.007679608650505543,0.9495624303817749
4.264205494241331,6.043471107232698,37,44.66521419214772,3,16.886856079101562,16.908946990966797,0.022090911865234375,0.13652688264846802,0.053065262734889984,0.0004651253984775394,42.644386291503906,25.757530212402344,0.0004651253984775394,0.9957075119018555
7.731404115892343,7.125109037508023,47,58.800874554561034,17,14.632235527038574,16.685741424560547,2.0535058975219727,0.11010486632585526,0.05169283598661423,0.001470112008973956,29.62653350830078,14.994297981262207,0.001470112008973956,0.9906779527664185
2.811484297349705,4.430608062266542,27,63.79047112967535,3,18.736804962158203,18.858169555664062,0.12136459350585938,0.08936608582735062,0.14584150910377502,0.007885226979851723,28.83223533630371,10.095430374145508,0.007885226979851723,0.9427766799926758
6.779979479161555,3.5081727966580996,41,72.78031665103629,6,19.220714569091797,20.06328582763672,0.8425712585449219,0.08543245494365692,0.042234327644109726,0.0026343853678554296,30.75828742980957,11.537572860717773,0.0026343853678554296,0.9857792854309082
6.989807082818588,7.0796425713902735,43,50.75943985365811,96,15.34465217590332,16.651039123535156,1.306386947631836,0.1263590008020401,0.046165503561496735,0.0005522918654605746,40.82975769042969,25.485105514526367,0.0005522918654605746,0.9957599639892578
4.867201561662368,5.629660247259794,35,24.989900858118492,9,15.646411895751953,15.962218284606934,0.31580638885498047,0.1271723210811615,0.061019353568553925,0.004864707589149475,30.306495666503906,14.660083770751953,0.004864707589149475,0.9720814228057861
7.809442709773336,6.517113832973378,47,31.95717445180202,31,13.870501518249512,14.846237182617188,0.9757356643676758,0.14022043347358704,0.12449293583631516,0.008161627687513828,25.73602294921875,11.865521430969238,0.008161627687513828,0.9424219131469727
9.612584373325962,7.694698138498165,59,60.91644099612764,63,13.700347900390625,15.127250671386719,1.4269027709960938,0.12249265611171722,0.15652626752853394,0.0032532522454857826,29.36035919189453,15.660011291503906,0.0032532522454857826,0.98423171043396
4.282170464722965,7.117542240937215,43,71.53349030994426,6,19.918519973754883,20.048778533935547,0.13025856018066406,0.08239774405956268,0.2308635115623474,0.0017441976815462112,37.70689010620117,17.78837013244629,0.0017441976815462112,0.9894565939903259
3.4234089243110972,5.594011501093884,35,23.449300269077415,7,18.458026885986328,19.005231857299805,0.5472049713134766,0.09011884033679962,0.04273693636059761,0.000985968392342329,33.70649337768555,15.248466491699219,0.000985968392342329,0.9952398538589478
3.040367847354123,2.721342081148098,19,26.509912671190605,1,16.70016860961914,16.73820686340332,0.03803825378417969,0.12938973307609558,0.053155720233917236,0.0016390111995860934,34.160377502441406,17.460208892822266,0.0016390111995860934,0.99419766664505
5.985575631456568,2.9167058622387763,37,40.80085012264878,7,18.215436935424805,18.5678653717041,0.3524284362792969,0.09757382422685623,0.05963539704680443,0.00140852527692914,36.674781799316406,18.4593448638916,0.00140852527692914,0.9922279119491577
5.57895407997891,4.081776493652234,35,24.96676578808583,6,16.889049530029297,17.431795120239258,0.5427455902099609,0.10467550158500671,0.10087044537067413,0.000682334357406944,32.239654541015625,15.350605010986328,0.000682334357406944,0.9950706958770752
2.3399391902410116,7.356293188151604,45,64.80834369440872,17,18.194730758666992,18.94424819946289,0.7495174407958984,0.09530673921108246,0.10434567928314209,0.003438729327172041,31.037189483642578,12.842458724975586,0.003438729327172041,0.9761145114898682
5.542835582004583,2.5884022000648983,35,50.08611397540899,41,13.463240623474121,14.994365692138672,1.5311250686645508,0.14499694108963013,0.09543945640325546,0.0023714210838079453,28.590679168701172,15.12743854522705,0.0023714210838079453,0.9872562885284424
3.9993947166804933,4.960176217298649,31,66.40601741410472,55,17.111391067504883,18.60307502746582,1.4916839599609375,0.08934903144836426,0.09297284483909607,0.0015754543710500002,29.542491912841797,12.431100845336914,0.0015754543710500002,0.9882685542106628
8.64281965805098,4.711213562695496,53,20.20926739686456,37,12.929282188415527,13.656197547912598,0.7269153594970703,0.17171542346477509,0.054801419377326965,0.002756901551038027,29.58469581604004,16.65541362762451,0.002756901551038027,0.9847254753112793
9.266368522337919,4.70381639570045,57,78.62665341938798,137,13.400429725646973,15.014589309692383,1.6141595840454102,0.141206294298172,0.09825412929058075,0.006074519827961922,25.151329040527344,11.750899314880371,0.006074519827961922,0.9593883752822876
8.66532833800704,8.98937721711556,55,59.069465894006534,41,14.573994636535645,15.01618766784668,0.44219303131103516,0.15867775678634644,0.08576634526252747,0.00444404873996973,31.705204010009766,17.13120937347412,0.00444404873996973,0.9653350710868835
3.5633891152724826,8.725433279531636,53,26.90369700729412,11,16.01941680908203,16.317428588867188,0.29801177978515625,0.12406566739082336,0.07104690372943878,0.005584790837019682,29.797786712646484,13.778369903564453,0.005584790837019682,0.9524567723274231
8.72722026615248,8.620816232299463,53,71.3907281739074,28,19.517192840576172,20.070131301879883,0.5529384613037109,0.07374198734760284,0.07784637808799744,0.003157760249450803,31.377132415771484,11.859939575195312,0.003157760249450803,0.9714194536209106
1.2628000556716523,9.894906814109758,61,73.05290433070044,32,15.675278663635254,16.98405647277832,1.3087778091430664,0.1252712905406952,0.06969159841537476,0.0018176956800743937,34.683834075927734,19.00855541229248,0.0018176956800743937,0.9902596473693848
8.755101404279195,6.3534635463075535,53,85.91570241989801,66,17.407896041870117,18.291790008544922,0.8838939666748047,0.0990825816988945,0.10116317868232727,0.002630542730912566,32.045310974121094,14.637414932250977,0.002630542730912566,0.984312891960144
1.7295215887476694,3.3301089555032704,21,36.06439405622155,4,18.18075942993164,18.82513427734375,0.6443748474121094,0.08392025530338287,0.16204485297203064,0.0005438955267891288,36.57061767578125,18.38985824584961,0.0005438955267891288,0.9965767860412598
1.0982012454241405,9.917712259205981,61,98.93419659548005,21,19.682899475097656,20.862560272216797,1.1796607971191406,0.07160518318414688,0.122556671500206,0.0008897357620298862,35.978248596191406,16.29534912109375,0.0008897357620298862,0.9935576319694519
1.0679344745388708,2.645381134119952,17,82.64396715669199,6,15.701366424560547,15.903392791748047,0.2020263671875,0.1490989625453949,0.1204025074839592,0.0037089833058416843,29.449176788330078,13.747810363769531,0.0037089833058416843,0.9736244678497314
4.278526404751015,4.867125173394685,31,85.3549510256857,22,18.563472747802734,18.933860778808594,0.3703880310058594,0.10048644244670868,0.09973946213722229,0.0026038179639726877,32.3670654296875,13.803592681884766,0.0026038179639726877,0.9808522462844849
6.403422390673945,7.710897153481212,47,30.92394142199753,37,14.290733337402344,15.667062759399414,1.3763294219970703,0.12941619753837585,0.1021886095404625,0.006538560148328543,25.519229888916016,11.228496551513672,0.006538560148328543,0.9683628082275391
1.2330687267605143,7.199052776748555,45,70.11257755077852,7,22.186487197875977,22.65354347229004,0.4670562744140625,0.05396777391433716,0.16029438376426697,0.001996528822928667,35.42521667480469,13.238729476928711,0.001996528822928667,0.9943355321884155
6.493241719514662,2.9915639382149655,39,52.11256252425891,4,16.469066619873047,16.634611129760742,0.1655445098876953,0.12109039723873138,0.09213506430387497,0.002400969620794058,31.937028884887695,15.467962265014648,0.002400969620794058,0.9909976720809937
6.269545635379326,6.735154754737957,41,39.00239085299656,14,17.173940658569336,17.7077693939209,0.5338287353515625,0.10046935081481934,0.14197245240211487,0.0030849650502204895,28.646976470947266,11.47303581237793,0.0030849650502204895,0.9788037538528442
4.672741024744648,5.116442209268782,31,95.84220580298224,81,15.349564552307129,15.58595085144043,0.23638629913330078,0.15964803099632263,0.033600855618715286,0.0013499872293323278,37.12455368041992,21.774989128112793,0.0013499872293323278,0.9929564595222473
8.029765075074245,1.2179134757541852,49,25.41312318610787,5,14.953700065612793,15.071434020996094,0.11773395538330078,0.13505549728870392,0.05998162180185318,0.006613058503717184,28.895891189575195,13.942191123962402,0.006613058503717184,0.9609116315841675
8.33499187153674,9.227977723664054,57,52.574877649650986,25,14.878210067749023,16.332714080810547,1.4545040130615234,0.11678649485111237,0.07727808505296707,0.004630700685083866,27.434974670410156,12.556764602661133,0.004630700685083866,0.9741067886352539
4.7048426781458526,9.878327024589755,61,29.226513547848725,16,13.924408912658691,14.57508659362793,0.6506776809692383,0.15466926991939545,0.06716497987508774,0.008925874717533588,25.972736358642578,12.048327445983887,0.008925874717533588,0.9524567723274231
8.775405041446481,5.581802259434356,53,60.264416799089354,41,15.238398551940918,16.276718139648438,1.0383195877075195,0.13359427452087402,0.07534325867891312,0.002012857235968113,33.52314758300781,18.284749031066895,0.002012857235968113,0.9879401922225952
2.9974233775288877,4.715835312649024,29,95.60236244072853,20,15.222343444824219,15.95278549194336,0.7304420471191406,0.13223333656787872,0.1785857081413269,0.005323514342308044,26.8504695892334,11.62812614440918,0.005323514342308044,0.9642158150672913
4.478368501897883,7.102544107708679,43,46.34757432824193,9,16.546552658081055,17.591941833496094,1.045389175415039,0.08749550580978394,0.23746374249458313,0.0018204727675765753,30.090991973876953,13.544439315795898,0.0018204727675765753,0.9863966703414917
1.4940381920526882,1.4102026989517085,9,21.365681993474055,1,20.798202514648438,20.822420120239258,0.024217605590820312,0.06372591108083725,0.07925989478826523,0.0024172281846404076,35.290374755859375,14.492172241210938,0.0024172281846404076,0.989389181137085
